carcinoma in situ,invasive carcinoma,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.33078715,0.3560091,0.33802843,0.3471108,0.34260762,0.34474465,0.34942403,0.34835872
0.33064222,0.35323966,0.33967668,0.34555423,0.34361944,0.34525442,0.34733596,0.34666526
0.33720696,0.35572213,0.3421276,0.3493002,0.3466517,0.3479809,0.35198826,0.34890437
0.33156848,0.3545234,0.33930507,0.34663624,0.34263623,0.3449708,0.34901586,0.3477285
0.33151886,0.35346353,0.33450603,0.34488142,0.3413505,0.34242487,0.34814754,0.3456802
0.3324902,0.35694832,0.3398976,0.34593797,0.3440526,0.34530398,0.34980246,0.34703398
0.3330945,0.35736975,0.3382403,0.34634975,0.34320268,0.34605467,0.35115287,0.34787926
0.3290862,0.35465068,0.33925426,0.34675294,0.3410024,0.34513557,0.34891257,0.3466294
0.33299324,0.35231015,0.33795947,0.34527466,0.344554,0.34512854,0.3469409,0.3405445
0.33019704,0.3531447,0.338546,0.34529048,0.34159294,0.34516865,0.34722772,0.34627658
0.33313406,0.34947267,0.33619148,0.3477206,0.3459493,0.34367076,0.34428838,0.34523588
0.3330686,0.351833,0.34220624,0.34270746,0.34140864,0.34933928,0.34574044,0.34263328
0.33070636,0.35475868,0.33906746,0.34613156,0.34176528,0.34546793,0.3477917,0.34782895
0.3301137,0.35157606,0.3380151,0.34479827,0.34233803,0.34407046,0.34500742,0.34507772
0.33159497,0.3552984,0.33737686,0.34554392,0.34195706,0.343444,0.34870607,0.3465529
0.33447397,0.35425276,0.3403196,0.34761262,0.34853867,0.34432504,0.34926394,0.34834233
0.33359385,0.34933662,0.341951,0.34565914,0.3397052,0.34730673,0.34539032,0.34386802
0.33026034,0.3550073,0.33720067,0.3456446,0.34047753,0.3427775,0.3472126,0.34568015
0.33385038,0.3536675,0.34123316,0.34822637,0.34462073,0.34723878,0.34855068,0.34553948
0.33078992,0.35433602,0.34141874,0.3458631,0.3437062,0.34543622,0.34669274,0.34796286
0.33370894,0.35588378,0.33833677,0.34558904,0.341677,0.34607083,0.34989533,0.34631765
0.3318247,0.35596925,0.3412542,0.3454541,0.34327534,0.34606734,0.35037765,0.34590593
0.33052164,0.35340536,0.33725587,0.34421322,0.341363,0.3445936,0.3458271,0.34478864
0.3328431,0.35661733,0.3369514,0.34604627,0.34120807,0.34499606,0.35103345,0.34853125
0.33058217,0.35407642,0.3357458,0.34624577,0.34084776,0.3434797,0.34854943,0.3469673
0.33008242,0.3546399,0.33688524,0.3466075,0.34150505,0.3449842,0.34866393,0.34788492
0.33007878,0.35533512,0.33655176,0.34641683,0.33987343,0.34252292,0.34964654,0.34809247
0.3295155,0.35291526,0.33507892,0.34527498,0.34093806,0.34303427,0.3468149,0.3456948
0.33093706,0.35410947,0.33538538,0.34489736,0.34021056,0.3440113,0.3488724,0.346761
0.3327617,0.35353997,0.33628523,0.34412402,0.3411821,0.34553933,0.34789917,0.34531453
0.33011636,0.35541382,0.33615452,0.34681135,0.3410361,0.34467995,0.3491339,0.34732395
0.33054495,0.35418916,0.3357306,0.3463397,0.3413581,0.34374622,0.34702235,0.34818226
0.33075276,0.35397947,0.33542085,0.34656593,0.34071463,0.34478503,0.34875733,0.34762692
0.32968456,0.35498622,0.33775267,0.34787816,0.3412867,0.34452397,0.3487314,0.34843364
0.3320526,0.35420382,0.33698088,0.345087,0.34144488,0.3443478,0.3486675,0.34444255
0.33202845,0.35666612,0.33733004,0.34680212,0.34325373,0.34646758,0.35166752,0.34786117
0.33797666,0.35082936,0.3378244,0.33942893,0.33925498,0.33968735,0.3453048,0.334654
0.333406,0.35800615,0.33653104,0.34752834,0.34148768,0.3451657,0.35259032,0.3492921
0.3315677,0.35556605,0.3382326,0.3457635,0.34185314,0.34361905,0.349335,0.3486777
0.3337636,0.3543216,0.34141442,0.34606737,0.34264603,0.34494117,0.34757486,0.3454837
0.33266348,0.35216743,0.33874026,0.34682006,0.34239787,0.34309852,0.34757066,0.34490412
0.3305576,0.35705954,0.3403466,0.34757093,0.3424403,0.34515455,0.35097224,0.3480444
0.33209616,0.35611865,0.3381379,0.34655726,0.341884,0.3460099,0.35090742,0.34939432
0.32926008,0.35399023,0.3369653,0.34573692,0.34095988,0.34322295,0.34789675,0.34511197
0.3333454,0.3575111,0.3361246,0.34603706,0.34085336,0.3453637,0.35074717,0.34822416
0.33154768,0.35509726,0.33826953,0.34477428,0.3425036,0.34480175,0.34749082,0.34514588
0.3304309,0.3543501,0.33513623,0.34460944,0.341316,0.34406745,0.34728992,0.3456129
0.33415657,0.35566577,0.34200534,0.3455182,0.34303468,0.34339675,0.35101902,0.34715593
0.3298686,0.35368714,0.34108633,0.34364372,0.33881927,0.34080723,0.34761167,0.3429047
0.3313613,0.35173216,0.33735573,0.34516767,0.341762,0.3433934,0.34635383,0.3439639
0.32923952,0.3540606,0.33703724,0.34424266,0.34149316,0.3448991,0.3468564,0.34543666
0.33395112,0.35723352,0.33657855,0.34635156,0.34066343,0.34561118,0.35232225,0.3482824
0.3290477,0.35327464,0.33543023,0.34538686,0.34187898,0.3444301,0.346878,0.34604344
0.3308271,0.35558742,0.3366233,0.34598073,0.34099954,0.3437049,0.34892446,0.34708554
0.33025318,0.3543362,0.33926556,0.3469363,0.34153116,0.3436274,0.3476916,0.3476752
0.33002838,0.354994,0.33592504,0.3452357,0.34129822,0.3431387,0.34682986,0.3462565
0.33122376,0.35261983,0.3414751,0.3460092,0.34277073,0.34793746,0.34693506,0.34543464
0.33320472,0.3545023,0.3384536,0.34535947,0.3424877,0.34351066,0.3488329,0.34622365
0.33077803,0.35464534,0.33465412,0.34433818,0.34240064,0.34347743,0.34793007,0.34526765
0.33231074,0.35463428,0.33644986,0.34670764,0.34156078,0.34338203,0.34854597,0.34722704
0.32922614,0.3506519,0.33929348,0.344157,0.34160927,0.34530124,0.34316134,0.3418614
0.33196676,0.35232893,0.33908746,0.3428135,0.33959436,0.34231004,0.34633595,0.33874562
0.33316165,0.35727996,0.3399892,0.3455923,0.342497,0.34537554,0.35140035,0.347392
0.33289844,0.35629642,0.34012932,0.34678364,0.34195706,0.3464129,0.3515465,0.34863025
0.330786,0.3535813,0.33527353,0.34234762,0.33907247,0.3419289,0.34762344,0.34585676
0.33129066,0.35502484,0.33685574,0.34566927,0.3407155,0.34466597,0.35003754,0.3476066
0.33051693,0.3536563,0.33708242,0.34485602,0.34096524,0.34447005,0.34759486,0.3455492
0.33177006,0.35521802,0.33981246,0.346973,0.34222218,0.34559107,0.35073698,0.3476911
0.3314864,0.35585824,0.3371691,0.34746704,0.34186125,0.3452922,0.3497786,0.3485497
0.33113533,0.35413527,0.33865708,0.34397453,0.3421165,0.34447208,0.34780937,0.3456713
0.33436406,0.35804355,0.33871493,0.34882903,0.34366786,0.34712398,0.35298997,0.35026017
0.33074728,0.3565337,0.3386832,0.34643126,0.34277844,0.34431666,0.35014492,0.34887397
0.33112928,0.35501894,0.3379473,0.34567767,0.3405677,0.34546942,0.349806,0.3456562
0.329794,0.35289612,0.33669376,0.3449796,0.34293115,0.34441066,0.34642258,0.34640878
0.33097208,0.35565,0.33872852,0.34611362,0.34126836,0.3443232,0.34968516,0.34859395
0.3350368,0.35961586,0.3381181,0.34690937,0.3427462,0.3472796,0.35481864,0.34921497
0.33296633,0.3575659,0.3359397,0.3457458,0.34172046,0.3438738,0.35108647,0.3473776
0.33368295,0.3575731,0.33789045,0.3448388,0.34259546,0.3450744,0.35165268,0.3498481
0.33065864,0.35588974,0.33730066,0.34733492,0.34103426,0.34437943,0.3500894,0.34936664
0.33102733,0.35630992,0.33638564,0.34785733,0.34274435,0.3440707,0.35019243,0.34889984
0.33089548,0.35540962,0.33548734,0.34482557,0.3408051,0.34396243,0.34935957,0.3482974
0.33106112,0.35591927,0.33590612,0.34796402,0.3416134,0.34536484,0.3508252,0.34831965
0.3318444,0.357369,0.337785,0.34678558,0.34183335,0.34514418,0.35094813,0.34994215
0.33154473,0.35646972,0.33678266,0.34777966,0.3425231,0.3460132,0.35097232,0.34978327
0.32966012,0.35488033,0.33905625,0.3453412,0.33975983,0.34477782,0.3482026,0.3476196
0.32952777,0.35388112,0.34083414,0.34754136,0.34215316,0.34720248,0.3469034,0.3472237
0.33045703,0.35478258,0.34136558,0.3475269,0.34149185,0.34574407,0.34914657,0.3464843
0.32939112,0.3542577,0.34055465,0.34586376,0.34343594,0.34436843,0.34791172,0.34516636
0.33541784,0.35726675,0.34227765,0.34436405,0.34227306,0.3441962,0.3519564,0.3444474
0.3345629,0.35600555,0.34017473,0.3462975,0.34305608,0.3461769,0.35023424,0.34683704
0.32880843,0.35439542,0.3394196,0.34528354,0.3422226,0.34648335,0.34741884,0.34761176
0.33332098,0.3557109,0.33750933,0.34377757,0.34222716,0.3463183,0.34991702,0.34616563
0.33217186,0.3570307,0.33905506,0.345842,0.34238115,0.34674984,0.3512167,0.34790266
0.33171368,0.3549595,0.3389784,0.3441393,0.3423666,0.34401676,0.34800106,0.3464657
0.32976043,0.35556212,0.337408,0.34695536,0.341819,0.34526885,0.34794116,0.34731984
0.33262843,0.35585287,0.3360934,0.34429795,0.3421879,0.34513804,0.34978226,0.34708065
0.33278197,0.35478312,0.33844233,0.34680578,0.3448487,0.34470806,0.34867713,0.34723303
0.33397794,0.35637167,0.34299034,0.3464417,0.34560728,0.3472133,0.3503561,0.34590706
0.33091578,0.3526016,0.33778542,0.34392434,0.34023154,0.34417558,0.3458727,0.34161466
0.33298954,0.3593706,0.33924112,0.34652898,0.34222746,0.3453673,0.35315713,0.3476494
0.3320241,0.35402632,0.33719605,0.34385777,0.33987993,0.34294143,0.34846935,0.3449308
0.33179253,0.35525972,0.3377782,0.34445775,0.34247983,0.3448589,0.3486827,0.34648558
0.33153287,0.35479984,0.34084684,0.3451957,0.34292567,0.3460155,0.34846556,0.34525594
0.32803258,0.3477356,0.3376908,0.34921825,0.345151,0.34532604,0.34102714,0.3459801
0.33071724,0.35584253,0.33685496,0.34766373,0.3419529,0.34445456,0.34990817,0.34836233
0.33365443,0.35824746,0.33830157,0.34741265,0.34315088,0.34608155,0.3526513,0.34958857
0.32885665,0.35154235,0.33664373,0.34506696,0.3404346,0.34358397,0.3456981,0.34575778
0.3338426,0.35802537,0.3388108,0.34810245,0.34338063,0.34701288,0.35263267,0.35019433
0.32920146,0.35107014,0.3379501,0.34631386,0.34440362,0.3458999,0.34471893,0.34830886
0.3305288,0.35406557,0.3370785,0.34848103,0.34293187,0.34462893,0.34836778,0.34762093
0.33156732,0.35577127,0.33589232,0.3468301,0.34180006,0.3446758,0.35081825,0.34767556
0.33028775,0.35673574,0.33827204,0.3458909,0.34219557,0.34487683,0.35138747,0.34620506
0.33147493,0.3578921,0.33769804,0.345721,0.3411759,0.34545192,0.35148722,0.34821376
0.32937905,0.35532296,0.33590204,0.3465235,0.34076273,0.3446946,0.34941667,0.34689364
0.33195037,0.35586795,0.33653748,0.34759337,0.34171817,0.3446105,0.3509991,0.34799218
0.3309582,0.35517266,0.33570388,0.34637898,0.34209406,0.34381136,0.34958547,0.34757924
0.3280583,0.35395592,0.33530784,0.34509337,0.33993614,0.34136245,0.34654126,0.3446657
0.33169863,0.35848105,0.33721036,0.34578913,0.341917,0.3450547,0.35183644,0.3491186
0.33468753,0.35766461,0.3365546,0.34874442,0.3398932,0.34328604,0.35360205,0.3394932
0.3293127,0.35504958,0.33828557,0.34705782,0.34213725,0.34547433,0.348712,0.34802386
0.32970372,0.35519317,0.33602536,0.3459524,0.34114036,0.34343022,0.34882295,0.34805238
0.33344653,0.35539708,0.3433755,0.34855205,0.3440613,0.3429665,0.3512299,0.34804612
0.3311885,0.35212862,0.3404419,0.35083395,0.34611353,0.3483237,0.34648165,0.34701797
0.32962793,0.35387293,0.3369473,0.34543908,0.34127426,0.3456947,0.34765464,0.34829488
0.32997647,0.35283056,0.3354253,0.34736785,0.34318227,0.34280777,0.3466196,0.3464298
0.33057553,0.35504147,0.33973736,0.34659407,0.3424311,0.34568986,0.34947097,0.34766242
0.32946563,0.35261145,0.34017134,0.34758285,0.34169587,0.34585,0.34668523,0.3445025
0.3298735,0.3547972,0.3374515,0.3465142,0.34231332,0.34397215,0.34771037,0.34696364
0.33014134,0.35854334,0.33759832,0.34618366,0.34293747,0.34437925,0.3507974,0.3488782
0.32873917,0.35542336,0.3379637,0.34561494,0.34144005,0.3454676,0.3489155,0.34736225
0.3330226,0.35703495,0.33582342,0.34717047,0.34036624,0.34480393,0.35213014,0.34814286
0.32987228,0.35534197,0.3384902,0.34614497,0.34165668,0.3441391,0.34837008,0.3472117
0.32677197,0.35341132,0.33657625,0.3461089,0.34130028,0.34316808,0.34587637,0.34635508
0.3321757,0.3558292,0.34057146,0.34666094,0.34387615,0.3473434,0.35057315,0.3484085
0.3344859,0.3558757,0.33910006,0.34705234,0.34160393,0.34775564,0.3514815,0.34737825
0.32937866,0.3538862,0.3356454,0.34492633,0.3410361,0.34446147,0.34821165,0.34669888
0.33143997,0.3570212,0.34020787,0.34696603,0.34260634,0.34502083,0.351371,0.34685916
0.33123353,0.3570935,0.3373996,0.34642217,0.34305963,0.34463805,0.35098448,0.3493093
0.33163062,0.35491246,0.3364259,0.34726036,0.3424723,0.3442048,0.349297,0.34702224
0.3284028,0.3553159,0.33828992,0.3478443,0.34196138,0.344014,0.34868398,0.3470825
0.33075786,0.35533503,0.33618993,0.3472521,0.34200466,0.34600255,0.34935057,0.34720927
0.32917127,0.3552951,0.33547246,0.34622732,0.34166327,0.3436528,0.3483758,0.3466116
0.3293536,0.35584715,0.33843386,0.34412175,0.34142458,0.34554043,0.34956136,0.3461601
0.33223286,0.3559632,0.3374223,0.3459671,0.34250116,0.34494418,0.34971932,0.346942
0.3312002,0.35508597,0.3378273,0.34582788,0.34196335,0.3438113,0.35001466,0.3470812
0.33230686,0.35569406,0.3356922,0.34715763,0.34146217,0.34483612,0.350402,0.34827432
0.33238775,0.35783452,0.33811936,0.34875986,0.3423294,0.34629768,0.35247815,0.3483621
0.33192867,0.35681772,0.33991814,0.3471805,0.34306562,0.344984,0.35092893,0.34781975
0.33244488,0.3554868,0.33734927,0.3462963,0.34216186,0.3452903,0.35024884,0.3475237
0.33237278,0.3547433,0.33681807,0.35296482,0.34559917,0.3469975,0.34889778,0.3481047
0.32988226,0.35450107,0.3366294,0.34635106,0.3413764,0.34392622,0.3478875,0.3477695
0.3334166,0.35532978,0.33747387,0.34646255,0.34329063,0.34607577,0.3502801,0.3473242
0.33089957,0.35641074,0.3374082,0.3465175,0.34144235,0.34525985,0.35023603,0.34823245
0.3310584,0.35477468,0.3360853,0.3456487,0.34081778,0.34459043,0.34930828,0.34704
0.33153453,0.35678488,0.33805975,0.3454572,0.34176388,0.3445074,0.35039976,0.34743726
0.32862884,0.34873912,0.34212866,0.34089124,0.34149268,0.3445198,0.34251982,0.33659938
0.33060744,0.35522234,0.33871526,0.34651697,0.34168902,0.34413353,0.34870312,0.345896
0.33221295,0.35865593,0.33746058,0.3464796,0.34227678,0.34628478,0.3527552,0.3500382
0.32944655,0.3552666,0.33719587,0.3470859,0.34110922,0.3427535,0.34918204,0.3461623
0.33048302,0.35460955,0.33627737,0.34713238,0.34263223,0.34387538,0.34875447,0.34818327
0.33143985,0.353585,0.3371561,0.34879637,0.3428005,0.345508,0.34828326,0.34625116
0.3309526,0.3483745,0.3336221,0.34652555,0.34432623,0.34397984,0.34122142,0.34404054
0.3308973,0.3561129,0.3384847,0.34649688,0.34153965,0.34448767,0.35025454,0.3472842
0.3322586,0.35553992,0.33976334,0.3500545,0.34477952,0.34773445,0.3508889,0.3483983
0.3257957,0.3526705,0.3370049,0.34515044,0.3411236,0.34123465,0.34619287,0.34518626
0.331119,0.35577908,0.33616996,0.34582043,0.3415341,0.3436811,0.35030013,0.34797224
0.33072308,0.35181844,0.34211108,0.34600613,0.3423505,0.34296617,0.3464634,0.34315273
0.33261046,0.35669082,0.33815658,0.34602016,0.34257734,0.34640655,0.35026315,0.3484323
0.33191335,0.3567289,0.33684,0.34537083,0.34089175,0.34423655,0.35097343,0.34835216
0.33054262,0.35613373,0.33841333,0.3472175,0.34259164,0.34641957,0.35028526,0.34677756
0.3296384,0.3530283,0.33970848,0.3447088,0.3422461,0.34396666,0.34711146,0.34611857
0.3293315,0.3551168,0.34052736,0.34800744,0.3427054,0.3461683,0.34772384,0.34933293
0.32971364,0.35224226,0.34376743,0.343669,0.34141323,0.3439951,0.3469484,0.3445826
0.3248351,0.35107812,0.3348163,0.3458181,0.3401952,0.34164208,0.34349912,0.34560156
0.33132425,0.35519907,0.33762133,0.34569663,0.34242857,0.34512696,0.34877384,0.34665257
0.33384544,0.3536991,0.34146,0.34751177,0.3446075,0.34647518,0.349108,0.34736875
0.32966787,0.35451066,0.33604026,0.3457345,0.34087533,0.34343782,0.34809202,0.34698588
0.32970598,0.35437503,0.3355978,0.34490082,0.33985162,0.3414585,0.34919897,0.34468248
0.33171538,0.34997883,0.34000322,0.34260747,0.33778697,0.3504732,0.3412343,0.33830366
0.330952,0.35617614,0.3374455,0.34605604,0.34242633,0.34521523,0.35047176,0.3485796
0.33136657,0.35441488,0.3367778,0.3474319,0.34167475,0.34578323,0.3489467,0.3479244
0.32989722,0.35579106,0.33994302,0.3482801,0.34344912,0.3473386,0.3485437,0.34759954
0.33306104,0.35042977,0.3339007,0.35583258,0.34531125,0.34628662,0.34555843,0.3455987
0.33038843,0.35244238,0.3417659,0.34438884,0.34132162,0.34559312,0.34566867,0.34146696
0.3325614,0.35314173,0.336968,0.3460925,0.34342223,0.3462825,0.34863383,0.3445401
0.3302915,0.35392815,0.3390748,0.34721023,0.342115,0.34480706,0.348272,0.34745887
0.3297534,0.35395864,0.33505833,0.34600398,0.33977416,0.34303683,0.34768644,0.3466435
0.33258438,0.3569107,0.33593386,0.34732628,0.34245148,0.34518215,0.3518034,0.34879345
0.3316205,0.35561115,0.33655417,0.34812862,0.3422243,0.3451712,0.34964997,0.34731326
0.33077738,0.3554124,0.33607498,0.34770703,0.34243143,0.34500006,0.35069743,0.34744415
0.32933164,0.35498044,0.33439577,0.3465232,0.34056404,0.34289593,0.34898907,0.3459235
0.33356392,0.35649055,0.34429592,0.34640127,0.34728795,0.34776017,0.3511339,0.3481121
0.3324457,0.35785466,0.3391702,0.34771,0.34346166,0.34651947,0.35149017,0.34912574
0.32984722,0.3542786,0.33604163,0.34635478,0.3407547,0.34282237,0.34877363,0.34595686
0.33106536,0.35558662,0.3356309,0.34704763,0.34106603,0.34462452,0.35038397,0.34835395
0.33070612,0.35426673,0.33462387,0.34548214,0.34097835,0.34321597,0.34844494,0.34676385
0.33101764,0.35642532,0.34024042,0.34543625,0.34369454,0.3462255,0.35014933,0.34797162
0.3314406,0.35658568,0.33614203,0.34683442,0.34131667,0.3443737,0.35083452,0.34799302
0.33283556,0.35657436,0.3380227,0.34622067,0.3428211,0.34528667,0.35093814,0.34812635
0.3290558,0.35453495,0.3350964,0.34670419,0.34023967,0.3444951,0.34884894,0.34828544
0.32940117,0.35463184,0.33989614,0.3489926,0.3436241,0.3455888,0.3490571,0.34686607
0.3311841,0.3564258,0.336928,0.34647176,0.34261662,0.3456052,0.35048842,0.3489622
0.33670914,0.3544997,0.3443842,0.34153152,0.34093237,0.34575823,0.34713805,0.33734775
0.3285784,0.35403353,0.3387058,0.34725228,0.3428515,0.34528148,0.3476232,0.34652168
0.32910904,0.35378757,0.3344109,0.3462124,0.34041396,0.34370852,0.3471191,0.3457473
0.32952663,0.35394496,0.3370551,0.3465127,0.3412424,0.3432068,0.3477023,0.34555605
0.330451,0.3532374,0.33926547,0.34706262,0.3435176,0.34252012,0.347525,0.34532875
0.3305263,0.35595495,0.33637306,0.3457408,0.34219173,0.34542704,0.3498941,0.34821457
0.33418688,0.35481304,0.34073582,0.34737256,0.3452251,0.34665486,0.34910476,0.34536636
0.3286422,0.35418782,0.33529562,0.3452651,0.34076542,0.34346166,0.34710032,0.3464024
0.33060277,0.35466436,0.33900738,0.34696975,0.34264243,0.34500754,0.34869155,0.34664997
0.33109358,0.3563189,0.33509025,0.34490868,0.34110138,0.3441238,0.3499161,0.34712598
0.33001894,0.35484985,0.33602923,0.34560224,0.3413578,0.3440156,0.34768593,0.3452208
0.32988003,0.35242343,0.33975118,0.34758446,0.34428957,0.34504193,0.34630623,0.345161
0.33163756,0.35507748,0.3370178,0.34601265,0.34150147,0.34413046,0.34908354,0.34828696
0.33537564,0.354656,0.34340408,0.34850955,0.34583664,0.3490094,0.34878892,0.3501034
0.33230266,0.35730538,0.33766633,0.34694603,0.34186134,0.34501466,0.35167903,0.34832627
0.33317575,0.35394013,0.33973798,0.34806672,0.34613225,0.34783348,0.34861243,0.34729302
0.33349124,0.35246333,0.33877054,0.34637997,0.3408485,0.3470638,0.3474367,0.34443521
0.3378095,0.3574326,0.33979794,0.34636015,0.34511817,0.34608462,0.3547223,0.34667385
0.3302694,0.35012978,0.3395604,0.34305477,0.34044307,0.34382483,0.34360033,0.3416256
0.33202973,0.3555835,0.34084934,0.34508,0.34180948,0.34562427,0.34956822,0.34722286
0.33022296,0.35469347,0.3370523,0.3461715,0.34136346,0.34406078,0.34839144,0.3472571
0.33134788,0.35567582,0.33815563,0.3486177,0.3423333,0.34533572,0.35070455,0.34795606
0.3341315,0.3559639,0.3428502,0.34596577,0.34649122,0.35063788,0.35267505,0.34730044
0.33134335,0.35477173,0.34183842,0.3444961,0.34149665,0.3452431,0.35022086,0.34387016
0.3359836,0.3558931,0.34291285,0.34278128,0.3420211,0.34929886,0.3536962,0.34622154
0.33125263,0.3556704,0.3355288,0.3463915,0.34121978,0.34436864,0.3495907,0.34903768
0.33144563,0.3572515,0.33706683,0.34669423,0.34261775,0.34446773,0.35112032,0.34837067
0.33119145,0.3573689,0.33683616,0.34794486,0.34252393,0.34705883,0.35173053,0.34940654
0.33053526,0.35523173,0.33485323,0.34708676,0.34091434,0.34421772,0.34904233,0.34797013
0.33097798,0.35674992,0.33693027,0.34555268,0.34270418,0.3450886,0.35048866,0.3477568
0.33362925,0.35773432,0.33630362,0.34839526,0.34153974,0.34532008,0.35341614,0.35010505
0.33287916,0.35703957,0.33781826,0.34859338,0.3423208,0.34626052,0.35281482,0.3490775
0.32975164,0.35462272,0.33894053,0.34700993,0.34278178,0.3440783,0.3493493,0.34651393
0.33094937,0.35644865,0.33775353,0.3473956,0.3428773,0.34596428,0.35036892,0.34843034
0.33024296,0.3549456,0.33821613,0.34702602,0.34179866,0.3464157,0.34965086,0.34758082
0.33188665,0.35716158,0.33731088,0.34774897,0.34163958,0.34576136,0.3520044,0.3495955
0.33412948,0.35669285,0.33839846,0.34524602,0.34277096,0.34662023,0.3524909,0.34624577
0.33194008,0.3563969,0.34034985,0.34722057,0.34496602,0.34701777,0.35110736,0.34779185
0.3309134,0.35724363,0.3359478,0.34734067,0.34277046,0.34506953,0.35135126,0.34820515
0.33571762,0.35481817,0.3358035,0.34444565,0.3480595,0.34683365,0.35144696,0.3487984
0.3292379,0.35424966,0.33811232,0.34704447,0.34239918,0.3465821,0.34865382,0.3486307
0.33045727,0.3510016,0.33808228,0.35016817,0.33860135,0.34097353,0.34524906,0.3386905
0.33318892,0.35744914,0.33741218,0.3480954,0.3415757,0.3463398,0.35230476,0.34872487
0.32763875,0.34814817,0.3355195,0.34303898,0.3401367,0.34329215,0.34219202,0.34220198
0.33389333,0.35824972,0.33684814,0.34752274,0.3413835,0.34470806,0.35302046,0.34865034
0.3291106,0.35119742,0.34026492,0.34556404,0.34314737,0.345757,0.34597504,0.34631947
0.33264393,0.3586266,0.33819073,0.34844846,0.34335813,0.34703714,0.3534866,0.3507855
0.33122367,0.3549916,0.33701855,0.3465669,0.3417753,0.3465502,0.34949684,0.34731427
0.3293998,0.35508472,0.33462518,0.344393,0.34167713,0.3438823,0.34826905,0.34735692
0.3297894,0.3552521,0.33613107,0.34489405,0.34101102,0.34415957,0.34791744,0.3463028
0.33176178,0.3557477,0.33544686,0.3458411,0.34136936,0.3451883,0.34945625,0.34730336
0.33246115,0.35126022,0.33727202,0.3518744,0.34101093,0.34605712,0.34618282,0.3440532
0.32927507,0.35460135,0.33511156,0.3448387,0.33999386,0.34247383,0.34774935,0.34722817
0.32911962,0.3525738,0.33655939,0.34424767,0.33987477,0.34291255,0.34609145,0.34468868
0.33128044,0.35531172,0.33728346,0.34382322,0.34325016,0.3449326,0.34874132,0.34584594
0.3308349,0.35729194,0.3383777,0.3480515,0.34471712,0.34737444,0.3507496,0.3491568
0.3322726,0.35447752,0.33966458,0.34591708,0.34389812,0.3448159,0.34855142,0.34514508
0.33137634,0.35607776,0.33857417,0.34555387,0.34301314,0.34480008,0.34974378,0.34696323
0.3332864,0.35710323,0.33613956,0.34728774,0.34225386,0.3452378,0.3517326,0.3488434
0.33071136,0.35635194,0.3376119,0.34652665,0.34252834,0.34489495,0.35017332,0.34894654
0.33243164,0.35580778,0.3381488,0.34498325,0.34217542,0.34388882,0.3497396,0.34621105
0.3314604,0.3553637,0.33589604,0.3466665,0.34189957,0.34452486,0.34952122,0.34726465
0.332742,0.3575525,0.33814985,0.34873572,0.34177566,0.34667534,0.3530452,0.34897223
0.33345658,0.35518247,0.3358096,0.3451716,0.34172136,0.34492522,0.35013407,0.34700638
0.3316918,0.35623783,0.3362597,0.34633747,0.3408948,0.34545058,0.3507726,0.34856144
0.3319231,0.35591984,0.33567512,0.34677112,0.34102306,0.34526178,0.3508314,0.3489541
0.33028537,0.35472065,0.34117866,0.34957755,0.3444942,0.34592423,0.34829244,0.34810066
0.3340103,0.35792032,0.33781213,0.34903136,0.34176382,0.34557968,0.3535991,0.35001662
0.33346984,0.35783058,0.33658782,0.34767053,0.34182328,0.3444571,0.35324925,0.34810197
0.32966065,0.35493404,0.3439498,0.35003024,0.3449792,0.34621006,0.34739354,0.34695452
0.33182013,0.3549125,0.3365862,0.3436712,0.34089246,0.34607533,0.34967878,0.34604394
0.33223116,0.35663438,0.33654803,0.34676078,0.34069195,0.3447369,0.35175154,0.34904996
0.3369252,0.35662916,0.34336942,0.3452778,0.35072774,0.35066178,0.35162392,0.34869137
0.3331937,0.35687467,0.3360177,0.3463836,0.33994853,0.34440997,0.3520012,0.34835047
0.3328178,0.35343733,0.33223698,0.34385908,0.34575516,0.34558058,0.34986126,0.34570676
0.33058614,0.35514206,0.3358029,0.34515002,0.3418512,0.34467092,0.34871414,0.3472968
0.3305242,0.35550305,0.33490804,0.34654284,0.34139523,0.34501082,0.35022277,0.348223
0.33070257,0.35398257,0.3385595,0.34597838,0.3431564,0.3454686,0.34805104,0.34571987
0.3329058,0.35460198,0.33956975,0.3458811,0.34416124,0.34703782,0.3503442,0.34361646
0.33347598,0.35749057,0.33614895,0.3474067,0.34253156,0.3450343,0.35203668,0.34722084
0.32847986,0.35433146,0.33652553,0.34540963,0.34154153,0.34270737,0.3476452,0.34728444
0.33133876,0.3562877,0.34018484,0.34812304,0.34280986,0.34522775,0.35039514,0.3472224
0.32969117,0.3541889,0.33494645,0.3460491,0.34186178,0.3439246,0.34713608,0.34741482
0.3323512,0.35499054,0.3340168,0.34412342,0.33971366,0.34290022,0.34984624,0.3467576
0.33177322,0.35556218,0.33599266,0.34487537,0.34226122,0.34288096,0.3498546,0.34649277
0.33081028,0.35553277,0.33622658,0.34701195,0.3415843,0.34409803,0.34993607,0.34835485
0.33391145,0.3573802,0.34051782,0.34809157,0.3434331,0.3458162,0.35189202,0.34924576
0.33130872,0.35357773,0.34080002,0.34675604,0.34428814,0.3457078,0.34762582,0.34675756
0.32969284,0.35432303,0.33742473,0.34504142,0.34119034,0.34322268,0.3465929,0.34711182
